Program,Nazwa.peptydu,Decyzja,Prawdopodobienstwo
CAMP3-DA,dbAMP02101,TRUE,0.997
CAMP3-DA,dbAMP02703,TRUE,0.965
CAMP3-DA,dbAMP02596,TRUE,0.998
CAMP3-DA,dbAMP01821,TRUE,0.996
CAMP3-DA,dbAMP01850,TRUE,0.852
CAMP3-DA,dbAMP04358,TRUE,0.597
CAMP3-DA,dbAMP05035,TRUE,1
CAMP3-DA,dbAMP01227,FALSE,0.002
CAMP3-DA,dbAMP00502,FALSE,0.428
CAMP3-DA,dbAMP02268,TRUE,0.976
CAMP3-DA,dbAMP02136,TRUE,0.89
CAMP3-DA,dbAMP00301,TRUE,0.996
CAMP3-DA,dbAMP04980,FALSE,0.111
CAMP3-DA,dbAMP10563,TRUE,0.984
CAMP3-DA,dbAMP02091,TRUE,0.997
CAMP3-DA,dbAMP10018,FALSE,0.096
CAMP3-DA,dbAMP05096,FALSE,0.098
CAMP3-DA,dbAMP03283,TRUE,0.976
CAMP3-DA,dbAMP02711,FALSE,0.298
CAMP3-DA,dbAMP11047,TRUE,0.934
CAMP3-DA,dbAMP02224,TRUE,0.985
CAMP3-DA,dbAMP10199,FALSE,0.039
CAMP3-DA,dbAMP02105,TRUE,0.992
CAMP3-DA,dbAMP00730,FALSE,0.045
CAMP3-DA,dbAMP04321,TRUE,0.999
CAMP3-DA,dbAMP02708,TRUE,0.998
CAMP3-DA,dbAMP01652,TRUE,0.949
CAMP3-DA,dbAMP02682,TRUE,0.999
CAMP3-DA,dbAMP02129,TRUE,0.996
CAMP3-DA,dbAMP00956,TRUE,0.802
CAMP3-DA,dbAMP00677,FALSE,0.097
CAMP3-DA,dbAMP04904,TRUE,0.99
CAMP3-DA,dbAMP02825,TRUE,1
CAMP3-DA,dbAMP04382,TRUE,0.99
CAMP3-DA,dbAMP09967,FALSE,0.075
CAMP3-DA,dbAMP03640,TRUE,0.999
CAMP3-DA,dbAMP00571,TRUE,0.848
CAMP3-DA,dbAMP02082,TRUE,0.998
CAMP3-DA,dbAMP02636,TRUE,0.998
CAMP3-DA,dbAMP01657,TRUE,0.947
CAMP3-DA,dbAMP00291,TRUE,0.597
CAMP3-DA,dbAMP00696,FALSE,0.487
CAMP3-DA,dbAMP04096,FALSE,0.169
CAMP3-DA,dbAMP03792,TRUE,0.994
CAMP3-DA,dbAMP01658,TRUE,1
CAMP3-DA,dbAMP01941,TRUE,0.989
CAMP3-DA,dbAMP04117,TRUE,0.95
CAMP3-DA,dbAMP12373,TRUE,0.988
CAMP3-DA,dbAMP02728,TRUE,0.745
CAMP3-DA,dbAMP02242,TRUE,0.999
CAMP3-DA,dbAMP01654,TRUE,1
CAMP3-DA,dbAMP09730,TRUE,0.979
CAMP3-DA,dbAMP12355,TRUE,0.964
CAMP3-DA,dbAMP01914,TRUE,0.992
CAMP3-DA,dbAMP03898,TRUE,0.833
CAMP3-DA,dbAMP01704,TRUE,0.997
CAMP3-DA,dbAMP02960,TRUE,0.999
CAMP3-DA,dbAMP04722,TRUE,0.997
CAMP3-DA,dbAMP02400,TRUE,0.987
CAMP3-DA,dbAMP12383,TRUE,0.861
CAMP3-DA,dbAMP04309,TRUE,1
CAMP3-DA,dbAMP05294,TRUE,0.761
CAMP3-DA,dbAMP00438,FALSE,0.396
CAMP3-DA,dbAMP02053,TRUE,0.999
CAMP3-DA,dbAMP00896,TRUE,0.997
CAMP3-DA,dbAMP01610,TRUE,0.955
CAMP3-DA,dbAMP10501,TRUE,0.997
CAMP3-DA,dbAMP09865,TRUE,0.92
CAMP3-DA,dbAMP04237,TRUE,1
CAMP3-DA,dbAMP01501,FALSE,0.162
CAMP3-DA,dbAMP11756,TRUE,0.966
CAMP3-DA,dbAMP04826,TRUE,0.75
CAMP3-DA,dbAMP11158,TRUE,0.95
CAMP3-DA,dbAMP09693,TRUE,0.996
CAMP3-DA,dbAMP11722,TRUE,0.943
CAMP3-DA,dbAMP03046,TRUE,0.995
CAMP3-DA,dbAMP03163,TRUE,0.997
CAMP3-DA,dbAMP01265,TRUE,0.964
CAMP3-DA,dbAMP01140,FALSE,0.012
CAMP3-DA,dbAMP11109,TRUE,0.998
CAMP3-DA,dbAMP03688,TRUE,0.946
CAMP3-DA,dbAMP04377,TRUE,0.999
CAMP3-DA,dbAMP09060,FALSE,0.007
CAMP3-DA,dbAMP03101,TRUE,0.996
CAMP3-DA,dbAMP00174,TRUE,0.999
CAMP3-DA,dbAMP01733,TRUE,0.987
CAMP3-DA,dbAMP03459,TRUE,0.991
CAMP3-DA,dbAMP03821,TRUE,0.996
CAMP3-DA,dbAMP04183,TRUE,0.996
CAMP3-DA,dbAMP11615,TRUE,0.996
CAMP3-DA,dbAMP00818,TRUE,0.953
CAMP3-DA,dbAMP03977,TRUE,0.998
CAMP3-DA,dbAMP04042,TRUE,0.995
CAMP3-DA,dbAMP00369,TRUE,0.913
CAMP3-DA,dbAMP02786,TRUE,1
CAMP3-DA,dbAMP11288,TRUE,0.98
CAMP3-DA,dbAMP00081,TRUE,0.995
CAMP3-DA,dbAMP00819,TRUE,0.762
CAMP3-DA,dbAMP09718,TRUE,0.988
CAMP3-DA,dbAMP04424,FALSE,0.001
CAMP3-DA,dbAMP11417,FALSE,0.165
CAMP3-DA,dbAMP04285,TRUE,0.996
CAMP3-DA,dbAMP04830,TRUE,0.993
CAMP3-DA,dbAMP03042,TRUE,0.999
CAMP3-DA,dbAMP04328,TRUE,0.987
CAMP3-DA,dbAMP03671,TRUE,0.982
CAMP3-DA,dbAMP03861,TRUE,0.997
CAMP3-DA,dbAMP00784,TRUE,0.972
CAMP3-DA,dbAMP02340,TRUE,0.998
CAMP3-DA,dbAMP03673,TRUE,0.92
CAMP3-DA,dbAMP10739,TRUE,1
CAMP3-DA,dbAMP10810,TRUE,0.991
CAMP3-DA,dbAMP00815,TRUE,0.997
CAMP3-DA,dbAMP00124,TRUE,0.997
CAMP3-DA,dbAMP03879,FALSE,0.059
CAMP3-DA,dbAMP02763,TRUE,0.998
CAMP3-DA,dbAMP04386,TRUE,0.99
CAMP3-DA,dbAMP10969,TRUE,0.994
CAMP3-DA,dbAMP05788,TRUE,0.963
CAMP3-DA,dbAMP04118,TRUE,0.999
CAMP3-DA,dbAMP10732,FALSE,0.465
CAMP3-DA,dbAMP04612,TRUE,0.975
CAMP3-DA,dbAMP04986,TRUE,0.935
CAMP3-DA,dbAMP09029,TRUE,0.613
CAMP3-DA,dbAMP00247,TRUE,0.675
CAMP3-DA,dbAMP12379,TRUE,0.983
CAMP3-DA,dbAMP05296,TRUE,0.534
CAMP3-DA,dbAMP04218,TRUE,0.995
CAMP3-DA,dbAMP00437,FALSE,0.253
CAMP3-DA,dbAMP09925,FALSE,0.228
CAMP3-DA,dbAMP11928,TRUE,0.994
CAMP3-DA,dbAMP06215,TRUE,0.834
CAMP3-DA,dbAMP11911,TRUE,0.787
CAMP3-DA,dbAMP10571,TRUE,0.998
CAMP3-DA,dbAMP10790,TRUE,0.95
CAMP3-DA,dbAMP08943,TRUE,0.734
CAMP3-DA,dbAMP02872,TRUE,0.999
CAMP3-DA,dbAMP04006,TRUE,0.991
CAMP3-DA,dbAMP09669,TRUE,0.802
CAMP3-DA,dbAMP02857,TRUE,0.999
CAMP3-DA,dbAMP00045,TRUE,0.931
CAMP3-DA,dbAMP00600,TRUE,0.984
CAMP3-DA,dbAMP04521,TRUE,0.993
CAMP3-DA,dbAMP00973,FALSE,0.376
CAMP3-DA,dbAMP10713,TRUE,0.994
CAMP3-DA,dbAMP01096,TRUE,0.994
CAMP3-DA,dbAMP00311,TRUE,0.998
CAMP3-DA,dbAMP06032,FALSE,0.399
CAMP3-DA,dbAMP05326,TRUE,0.882
CAMP3-DA,dbAMP12376,TRUE,0.973
CAMP3-DA,dbAMP05643,TRUE,0.869
CAMP3-DA,dbAMP01397,TRUE,0.993
CAMP3-DA,dbAMP10462,TRUE,0.985
CAMP3-DA,dbAMP00132,FALSE,0.275
CAMP3-DA,dbAMP09824,TRUE,0.995
CAMP3-DA,dbAMP09761,TRUE,0.931
CAMP3-DA,dbAMP01647,FALSE,0.035
CAMP3-DA,dbAMP01030,TRUE,0.542
CAMP3-DA,dbAMP01071,TRUE,0.96
CAMP3-DA,dbAMP04410,TRUE,0.996
CAMP3-DA,dbAMP05777,TRUE,0.907
CAMP3-DA,dbAMP00446,TRUE,0.976
CAMP3-DA,dbAMP01650,FALSE,0.016
CAMP3-DA,dbAMP02772,TRUE,0.999
CAMP3-DA,dbAMP10931,FALSE,0.32
CAMP3-DA,dbAMP09705,TRUE,0.831
CAMP3-DA,dbAMP05344,TRUE,0.966
CAMP3-DA,dbAMP02838,TRUE,0.999
CAMP3-DA,dbAMP12270,TRUE,0.544
CAMP3-DA,dbAMP12385,FALSE,0.02
CAMP3-DA,dbAMP01287,TRUE,0.828
CAMP3-DA,dbAMP00701,TRUE,0.928
CAMP3-DA,dbAMP06811,TRUE,1
CAMP3-DA,dbAMP07790,FALSE,0.117
CAMP3-DA,dbAMP09002,TRUE,1
CAMP3-DA,dbAMP12225,TRUE,0.809
CAMP3-DA,dbAMP00043,TRUE,1
CAMP3-DA,dbAMP09573,TRUE,0.999
CAMP3-DA,dbAMP10661,FALSE,0.186
CAMP3-DA,dbAMP09350,FALSE,0.253
CAMP3-DA,dbAMP12368,TRUE,1
CAMP3-DA,dbAMP09347,FALSE,0
CAMP3-DA,dbAMP10071,TRUE,0.553
CAMP3-DA,dbAMP05768,TRUE,0.958
CAMP3-DA,dbAMP00286,TRUE,1
CAMP3-DA,dbAMP09349,FALSE,0.218
CAMP3-DA,dbAMP11549,TRUE,1
CAMP3-DA,dbAMP09320,TRUE,0.983
CAMP3-DA,dbAMP05609,TRUE,0.971
CAMP3-DA,dbAMP09451,TRUE,1
CAMP3-DA,dbAMP00585,TRUE,0.723
CAMP3-DA,dbAMP04869,TRUE,0.97
CAMP3-DA,dbAMP08936,FALSE,0.038
CAMP3-DA,dbAMP09258,TRUE,1
CAMP3-DA,dbAMP04054,TRUE,1
CAMP3-DA,dbAMP00731,TRUE,0.868
CAMP3-DA,dbAMP06151,TRUE,1
CAMP3-DA,dbAMP09026,TRUE,0.891
CAMP3-DA,dbAMP10093,TRUE,1
CAMP3-DA,dbAMP05267,TRUE,1
CAMP3-DA,dbAMP11143,FALSE,0.038
CAMP3-DA,dbAMP06507,TRUE,1
CAMP3-DA,dbAMP04511,TRUE,1
CAMP3-DA,dbAMP04958,TRUE,0.999
CAMP3-DA,dbAMP06081,TRUE,0.915
CAMP3-DA,dbAMP06789,TRUE,1
CAMP3-DA,dbAMP11215,TRUE,0.793
CAMP3-DA,dbAMP06264,TRUE,0.922
CAMP3-DA,dbAMP02521,TRUE,0.998
CAMP3-DA,dbAMP09715,TRUE,1
CAMP3-DA,dbAMP00436,TRUE,1
CAMP3-DA,dbAMP07242,TRUE,0.862
CAMP3-DA,dbAMP08928,TRUE,1
CAMP3-DA,dbAMP11141,TRUE,0.593
CAMP3-DA,dbAMP12370,TRUE,1
CAMP3-DA,dbAMP09078,TRUE,0.914
CAMP3-DA,dbAMP09043,FALSE,0.224
CAMP3-DA,dbAMP07432,TRUE,0.817
CAMP3-DA,CUTTED257,FALSE,0.019
CAMP3-DA,CUTTED577,FALSE,0.021
CAMP3-DA,CUTTED1087,FALSE,0
CAMP3-DA,CUTTED758,FALSE,0.028
CAMP3-DA,CUTTED2334,TRUE,0.949
CAMP3-DA,CUTTED1739,FALSE,0.023
CAMP3-DA,CUTTED125,FALSE,0.012
CAMP3-DA,CUTTED970,TRUE,0.958
CAMP3-DA,CUTTED1916,FALSE,0
CAMP3-DA,CUTTED1749,FALSE,0.239
CAMP3-DA,CUTTED232,FALSE,0.011
CAMP3-DA,CUTTED2319,FALSE,0.247
CAMP3-DA,CUTTED176,TRUE,0.562
CAMP3-DA,CUTTED2147,TRUE,0.518
CAMP3-DA,CUTTED805,TRUE,0.866
CAMP3-DA,CUTTED266,FALSE,0.046
CAMP3-DA,CUTTED2166,TRUE,0.988
CAMP3-DA,CUTTED1592,FALSE,0.415
CAMP3-DA,CUTTED1123,FALSE,0.16
CAMP3-DA,CUTTED454,FALSE,0.018
CAMP3-DA,CUTTED980,FALSE,0.002
CAMP3-DA,CUTTED858,FALSE,0.024
CAMP3-DA,CUTTED1189,FALSE,0.169
CAMP3-DA,CUTTED1385,FALSE,0.013
CAMP3-DA,CUTTED1766,FALSE,0.002
CAMP3-DA,CUTTED2091,FALSE,0.008
CAMP3-DA,CUTTED1659,FALSE,0.104
CAMP3-DA,CUTTED718,TRUE,0.734
CAMP3-DA,CUTTED1020,FALSE,0.038
CAMP3-DA,CUTTED953,FALSE,0.017
CAMP3-DA,CUTTED1689,FALSE,0.171
CAMP3-DA,CUTTED2188,FALSE,0.262
CAMP3-DA,CUTTED214,FALSE,0.08
CAMP3-DA,CUTTED288,TRUE,0.681
CAMP3-DA,CUTTED95,FALSE,0.197
CAMP3-DA,CUTTED1373,FALSE,0.002
CAMP3-DA,CUTTED1483,FALSE,0.019
CAMP3-DA,CUTTED2390,FALSE,0.272
CAMP3-DA,CUTTED1915,FALSE,0.138
CAMP3-DA,CUTTED2199,FALSE,0.004
CAMP3-DA,CUTTED1348,FALSE,0.02
CAMP3-DA,CUTTED375,FALSE,0.045
CAMP3-DA,CUTTED1335,FALSE,0.027
CAMP3-DA,CUTTED1079,FALSE,0.001
CAMP3-DA,CUTTED392,FALSE,0.09
CAMP3-DA,CUTTED2343,FALSE,0.003
CAMP3-DA,CUTTED333,FALSE,0
CAMP3-DA,CUTTED864,FALSE,0.293
CAMP3-DA,CUTTED1106,FALSE,0.387
CAMP3-DA,CUTTED1273,FALSE,0.171
CAMP3-DA,CUTTED696,FALSE,0.032
CAMP3-DA,CUTTED2225,FALSE,0.003
CAMP3-DA,CUTTED46,TRUE,0.502
CAMP3-DA,CUTTED842,FALSE,0.004
CAMP3-DA,CUTTED1030,FALSE,0.113
CAMP3-DA,CUTTED410,FALSE,0.006
CAMP3-DA,CUTTED969,FALSE,0.358
CAMP3-DA,CUTTED1731,TRUE,0.557
CAMP3-DA,CUTTED2135,TRUE,0.883
CAMP3-DA,CUTTED1944,TRUE,0.919
CAMP3-DA,CUTTED1208,FALSE,0.136
CAMP3-DA,CUTTED348,TRUE,0.683
CAMP3-DA,CUTTED645,TRUE,0.738
CAMP3-DA,CUTTED1298,TRUE,0.66
CAMP3-DA,CUTTED426,FALSE,0.421
CAMP3-DA,CUTTED850,TRUE,0.545
CAMP3-DA,CUTTED1747,FALSE,0.256
CAMP3-DA,CUTTED515,FALSE,0.023
CAMP3-DA,CUTTED2063,FALSE,0.05
CAMP3-DA,CUTTED2203,FALSE,0.295
CAMP3-DA,CUTTED1065,FALSE,0.047
CAMP3-DA,CUTTED749,TRUE,0.567
CAMP3-DA,CUTTED1146,FALSE,0.048
CAMP3-DA,CUTTED752,FALSE,0.041
CAMP3-DA,CUTTED690,FALSE,0.027
CAMP3-DA,CUTTED1282,FALSE,0.012
CAMP3-DA,CUTTED1276,FALSE,0.089
CAMP3-DA,CUTTED2067,FALSE,0.004
CAMP3-DA,CUTTED637,FALSE,0.428
CAMP3-DA,CUTTED2048,FALSE,0.026
CAMP3-DA,CUTTED651,TRUE,0.622
CAMP3-DA,CUTTED1847,FALSE,0.019
CAMP3-DA,CUTTED1049,TRUE,0.95
CAMP3-DA,CUTTED1992,TRUE,0.814
CAMP3-DA,CUTTED1321,FALSE,0.024
CAMP3-DA,CUTTED1732,FALSE,0.008
CAMP3-DA,CUTTED1644,FALSE,0.063
CAMP3-DA,CUTTED92,FALSE,0.453
CAMP3-DA,CUTTED275,FALSE,0.016
CAMP3-DA,CUTTED309,FALSE,0.232
CAMP3-DA,CUTTED644,FALSE,0.126
CAMP3-DA,CUTTED385,FALSE,0.021
CAMP3-DA,CUTTED286,FALSE,0.001
CAMP3-DA,CUTTED1688,TRUE,0.98
CAMP3-DA,CUTTED1356,FALSE,0.002
CAMP3-DA,CUTTED244,FALSE,0.037
CAMP3-DA,CUTTED489,TRUE,0.688
CAMP3-DA,CUTTED677,FALSE,0.009
CAMP3-DA,CUTTED1493,FALSE,0.386
CAMP3-DA,CUTTED1159,TRUE,0.928
CAMP3-DA,CUTTED1066,FALSE,0.102
CAMP3-DA,CUTTED1637,FALSE,0.135
CAMP3-DA,CUTTED2383,FALSE,0.009
CAMP3-DA,CUTTED788,FALSE,0.007
CAMP3-DA,CUTTED837,TRUE,0.921
CAMP3-DA,CUTTED548,FALSE,0.019
CAMP3-DA,CUTTED41,TRUE,0.696
CAMP3-DA,CUTTED1776,FALSE,0.002
CAMP3-DA,CUTTED423,FALSE,0.052
CAMP3-DA,CUTTED1812,FALSE,0.006
CAMP3-DA,CUTTED2227,FALSE,0.004
CAMP3-DA,CUTTED2396,FALSE,0.397
CAMP3-DA,CUTTED293,FALSE,0.003
CAMP3-DA,CUTTED280,FALSE,0.013
CAMP3-DA,CUTTED477,FALSE,0.133
CAMP3-DA,CUTTED172,FALSE,0.005
CAMP3-DA,CUTTED2079,FALSE,0.006
CAMP3-DA,CUTTED1399,FALSE,0.288
CAMP3-DA,CUTTED389,FALSE,0.192
CAMP3-DA,CUTTED972,FALSE,0.003
CAMP3-DA,CUTTED2194,FALSE,0.128
CAMP3-DA,CUTTED2123,FALSE,0.024
CAMP3-DA,CUTTED121,TRUE,0.974
CAMP3-DA,CUTTED1643,FALSE,0.09
CAMP3-DA,CUTTED1075,TRUE,0.642
CAMP3-DA,CUTTED1547,TRUE,0.944
CAMP3-DA,CUTTED2093,FALSE,0.273
CAMP3-DA,CUTTED871,FALSE,0.018
CAMP3-DA,CUTTED1614,FALSE,0.051
CAMP3-DA,CUTTED2232,TRUE,0.613
CAMP3-DA,CUTTED1299,FALSE,0.022
CAMP3-DA,CUTTED1861,TRUE,0.766
CAMP3-DA,CUTTED1297,FALSE,0.001
CAMP3-DA,CUTTED1463,FALSE,0.125
CAMP3-DA,CUTTED895,FALSE,0.423
CAMP3-DA,CUTTED1324,FALSE,0.048
CAMP3-DA,CUTTED713,FALSE,0.059
CAMP3-DA,CUTTED2153,FALSE,0.002
CAMP3-DA,CUTTED1718,FALSE,0
CAMP3-DA,CUTTED1443,FALSE,0.218
CAMP3-DA,CUTTED338,TRUE,0.714
CAMP3-DA,CUTTED602,FALSE,0.006
CAMP3-DA,CUTTED2023,FALSE,0.099
CAMP3-DA,CUTTED245,TRUE,0.992
CAMP3-DA,CUTTED1957,FALSE,0.009
CAMP3-DA,CUTTED894,FALSE,0.032
CAMP3-DA,CUTTED421,FALSE,0.037
CAMP3-DA,CUTTED1043,TRUE,1
CAMP3-DA,CUTTED2271,FALSE,0.02
CAMP3-DA,CUTTED404,FALSE,0.031
CAMP3-DA,CUTTED2246,FALSE,0.017
CAMP3-DA,CUTTED2450,FALSE,0.001
CAMP3-DA,CUTTED1833,FALSE,0.001
CAMP3-DA,CUTTED1366,TRUE,0.721
CAMP3-DA,CUTTED2150,FALSE,0.04
CAMP3-DA,CUTTED2262,FALSE,0.028
CAMP3-DA,CUTTED1408,TRUE,0.949
CAMP3-DA,CUTTED2010,TRUE,0.61
CAMP3-DA,CUTTED2357,FALSE,0.234
CAMP3-DA,CUTTED1091,FALSE,0.02
CAMP3-DA,CUTTED308,TRUE,0.84
CAMP3-DA,CUTTED2122,FALSE,0.006
CAMP3-DA,CUTTED1099,FALSE,0.047
CAMP3-DA,CUTTED1818,FALSE,0.05
CAMP3-DA,CUTTED13,FALSE,0.003
CAMP3-DA,CUTTED869,FALSE,0.003
CAMP3-DA,CUTTED1464,FALSE,0.306
CAMP3-DA,CUTTED501,FALSE,0.056
CAMP3-DA,CUTTED253,FALSE,0.006
CAMP3-DA,CUTTED1546,FALSE,0.08
CAMP3-DA,CUTTED1177,FALSE,0.027
CAMP3-DA,CUTTED2241,TRUE,0.909
CAMP3-DA,CUTTED1700,FALSE,0.131
CAMP3-DA,CUTTED2315,FALSE,0.001
CAMP3-DA,CUTTED2005,FALSE,0.28
CAMP3-DA,CUTTED755,FALSE,0.071
CAMP3-DA,CUTTED1906,FALSE,0.013
CAMP3-DA,CUTTED2084,FALSE,0.032
CAMP3-DA,CUTTED2041,FALSE,0.03
CAMP3-DA,CUTTED1402,FALSE,0
CAMP3-DA,CUTTED2314,FALSE,0.014
CAMP3-DA,CUTTED2046,TRUE,0.841
CAMP3-DA,CUTTED1617,FALSE,0.177
CAMP3-DA,CUTTED402,FALSE,0.15
CAMP3-DA,CUTTED461,FALSE,0.064
CAMP3-DA,CUTTED2031,FALSE,0.006
CAMP3-DA,CUTTED2016,FALSE,0.031
CAMP3-DA,CUTTED117,FALSE,0.004
CAMP3-DA,CUTTED1800,FALSE,0.139
CAMP3-DA,CUTTED1719,FALSE,0.021
CAMP3-DA,CUTTED1953,FALSE,0.037
CAMP3-DA,CUTTED1218,FALSE,0.4
CAMP3-DA,CUTTED613,FALSE,0.001
CAMP3-DA,CUTTED1448,FALSE,0.001
CAMP3-DA,CUTTED2323,TRUE,0.899
CAMP3-DA,CUTTED1103,FALSE,0.017
CAMP3-DA,CUTTED195,FALSE,0.063
CAMP3-DA,CUTTED615,FALSE,0.402
CAMP3-DA,CUTTED2413,FALSE,0.105
CAMP3-DA,CUTTED1326,TRUE,0.984
CAMP3-DA,CUTTED1454,TRUE,1
CAMP3-DA,CUTTED191,TRUE,1
CAMP3-DA,CUTTED965,TRUE,1
CAMP3-DA,CUTTED1462,FALSE,0.03
CAMP3-DA,CUTTED744,FALSE,0.045
CAMP3-DA,CUTTED173,TRUE,1
CAMP3-DA,CUTTED841,TRUE,1
CAMP3-DA,CUTTED110,TRUE,0.947
CAMP3-DA,CUTTED893,TRUE,0.977
CAMP3-DA,CUTTED1235,TRUE,0.973
CAMP3-DA,CUTTED2081,TRUE,1
CAMP3-DA,CUTTED1851,TRUE,0.965
CAMP3-DA,CUTTED2409,FALSE,0.007
CAMP3-DA,CUTTED2116,TRUE,0.992
CAMP3-DA,CUTTED1683,TRUE,1
CAMP3-DA,CUTTED561,TRUE,0.902
CAMP3-DA,CUTTED2174,FALSE,0.385
CAMP3-DA,CUTTED364,TRUE,1
CAMP3-DA,CUTTED10,FALSE,0.229
CAMP3-DA,CUTTED2391,TRUE,1
CAMP3-DA,CUTTED1761,TRUE,1
CAMP3-DA,CUTTED2028,FALSE,0.003
CAMP3-DA,CUTTED1152,TRUE,0.779
CAMP3-DA,CUTTED2433,TRUE,0.999
CAMP3-DA,CUTTED164,TRUE,1
CAMP3-DA,CUTTED405,FALSE,0.005
CAMP3-DA,CUTTED111,TRUE,0.999
CAMP3-DA,CUTTED771,TRUE,0.844
CAMP3-DA,CUTTED791,FALSE,0.13
CAMP3-DA,CUTTED1002,TRUE,0.584
CAMP3-DA,CUTTED263,TRUE,1
CAMP3-DA,CUTTED2234,TRUE,0.994
CAMP3-DA,CUTTED1891,FALSE,0.019
CAMP3-DA,CUTTED1875,TRUE,0.684
CAMP3-DA,CUTTED777,TRUE,1
CAMP3-DA,CUTTED2365,FALSE,0.305
CAMP3-DA,CUTTED521,TRUE,1
CAMP3-DA,CUTTED941,TRUE,1
CAMP3-DA,CUTTED9,TRUE,0.999
CAMP3-DA,CUTTED108,TRUE,0.999
CAMP3-DA,CUTTED963,FALSE,0.01
CAMP3-DA,CUTTED1814,TRUE,0.692
CAMP3-DA,CUTTED1496,TRUE,1
CAMP3-DA,CUTTED1633,FALSE,0.147
CAMP3-DA,CUTTED876,TRUE,0.682
CAMP3-DA,CUTTED1201,TRUE,1
CAMP3-DA,CUTTED774,TRUE,1
CAMP3-RF,dbAMP01779,TRUE,0.8385
CAMP3-RF,dbAMP11786,TRUE,0.6845
CAMP3-RF,dbAMP00990,TRUE,0.8765
CAMP3-RF,dbAMP02059,TRUE,0.9885
CAMP3-RF,dbAMP04824,TRUE,0.929
CAMP3-RF,dbAMP02137,TRUE,0.907
CAMP3-RF,dbAMP01808,TRUE,0.971
CAMP3-RF,dbAMP05248,TRUE,0.6765
CAMP3-RF,dbAMP01768,TRUE,0.997
CAMP3-RF,dbAMP02002,TRUE,0.9955
CAMP3-RF,dbAMP03284,TRUE,0.804
CAMP3-RF,dbAMP09683,TRUE,0.9375
CAMP3-RF,dbAMP03274,TRUE,0.784
CAMP3-RF,dbAMP01708,TRUE,0.783
CAMP3-RF,dbAMP11270,TRUE,0.5115
CAMP3-RF,dbAMP02132,TRUE,1
CAMP3-RF,dbAMP02997,FALSE,0.437
CAMP3-RF,dbAMP02187,TRUE,0.9885
CAMP3-RF,dbAMP01263,TRUE,0.74
CAMP3-RF,dbAMP01883,TRUE,0.9165
CAMP3-RF,dbAMP01774,TRUE,0.932
CAMP3-RF,dbAMP02190,TRUE,0.983
CAMP3-RF,dbAMP04121,TRUE,0.7565
CAMP3-RF,dbAMP04457,TRUE,0.9415
CAMP3-RF,dbAMP03496,TRUE,0.9825
CAMP3-RF,dbAMP04195,TRUE,0.6435
CAMP3-RF,dbAMP02655,TRUE,0.9165
CAMP3-RF,dbAMP02326,TRUE,0.973
CAMP3-RF,dbAMP04799,TRUE,0.8915
CAMP3-RF,dbAMP02101,TRUE,1
CAMP3-RF,dbAMP02703,TRUE,0.8725
CAMP3-RF,dbAMP02596,TRUE,0.99
CAMP3-RF,dbAMP01821,TRUE,0.9955
CAMP3-RF,dbAMP01850,TRUE,0.775
CAMP3-RF,dbAMP04358,TRUE,0.7955
CAMP3-RF,dbAMP05035,TRUE,0.9695
CAMP3-RF,dbAMP01227,TRUE,0.683
CAMP3-RF,dbAMP00502,FALSE,0.4995
CAMP3-RF,dbAMP02268,TRUE,0.875
CAMP3-RF,dbAMP02136,TRUE,0.811
CAMP3-RF,dbAMP00301,TRUE,0.809
CAMP3-RF,dbAMP04980,TRUE,0.7385
CAMP3-RF,dbAMP10563,TRUE,0.7355
CAMP3-RF,dbAMP02091,TRUE,0.983
CAMP3-RF,dbAMP10018,TRUE,0.7035
CAMP3-RF,dbAMP05096,TRUE,0.82
CAMP3-RF,dbAMP03283,TRUE,0.8225
CAMP3-RF,dbAMP02711,TRUE,0.512
CAMP3-RF,dbAMP11047,TRUE,0.8235
CAMP3-RF,dbAMP02224,TRUE,0.9585
CAMP3-RF,dbAMP10199,FALSE,0.4565
CAMP3-RF,dbAMP02105,TRUE,0.9975
CAMP3-RF,dbAMP00730,TRUE,0.7285
CAMP3-RF,dbAMP04321,TRUE,0.9995
CAMP3-RF,dbAMP02708,TRUE,0.974
CAMP3-RF,dbAMP01652,TRUE,0.737
CAMP3-RF,dbAMP02682,TRUE,0.976
CAMP3-RF,dbAMP02129,TRUE,0.979
CAMP3-RF,dbAMP00956,TRUE,0.968
CAMP3-RF,dbAMP00677,TRUE,0.8015
CAMP3-RF,dbAMP04904,TRUE,0.8
CAMP3-RF,dbAMP02825,TRUE,0.999
CAMP3-RF,dbAMP04382,TRUE,0.9915
CAMP3-RF,dbAMP09967,TRUE,0.5205
CAMP3-RF,dbAMP03640,TRUE,0.9995
CAMP3-RF,dbAMP00571,TRUE,0.675
CAMP3-RF,dbAMP02082,TRUE,0.996
CAMP3-RF,dbAMP02636,TRUE,0.8815
CAMP3-RF,dbAMP01657,TRUE,0.718
CAMP3-RF,dbAMP00291,TRUE,0.917
CAMP3-RF,dbAMP00696,TRUE,0.504
CAMP3-RF,dbAMP04096,TRUE,0.8575
CAMP3-RF,dbAMP03792,TRUE,0.9645
CAMP3-RF,dbAMP01658,TRUE,0.9985
CAMP3-RF,dbAMP01941,TRUE,0.9945
CAMP3-RF,dbAMP04117,TRUE,0.5295
CAMP3-RF,dbAMP12373,TRUE,0.9725
CAMP3-RF,dbAMP02728,TRUE,0.9005
